drug,num_targets,target_genes
ATORVASTATIN CALCIUM TRIHYDRATE,55,"ABCA1, ABCB1, ACE, AGTR1, APOA5..."
VORINOSTAT,55,"ACE, BAP1, BIRC5, BRAF, CFTR..."
CEDIRANIB,55,"ABL1, ACVR1, ALK, AURKB, AXL..."
JNJ-7706621,55,"ABL1, ACVR1, ALK, AURKA, AURKB..."
CAPECITABINE,54,"ABCG2, ADGRG7, ANK3, AREG, ATM..."
"INSULIN, REGULAR, HUMAN",53,"ADAMTSL4-AS1, ADCYAP1R1, ADIPOQ, ADM, AQP7..."
PD-0166285,52,"ABL1, ACVR1, ALK, AURKB, BTK..."
ACETAMINOPHEN,52,"ABCB1, BRD2, CCND1, CD44, CDK2..."
ANTIDEPRESSANT AGENT,52,"AANAT, ACSS3, ADCY9, ADRB1, ADRB2..."
COLCHICINE,52,"ABCB1, ANPEP, AR, ARVD3, ATAD5..."
ALSTERPAULLONE,52,"ABL1, ACVR1, BLK, BRSK1, CAMK2D..."
ME-344,51,"MT-ND1, MT-ND2, MT-ND3, MT-ND4, MT-ND4L..."
SIMVASTATIN,50,"ABCA1, ABCB1, ABCC2, ABCG8, APOA5..."
TRAMETINIB DIMETHYL SULFOXIDE,50,"ABL1, ALK, APC, ARAF, ATM..."
NV-128,50,"MT-ND1, MT-ND2, MT-ND3, MT-ND4, MT-ND4L..."
NERISPIRDINE,50,"KCNA1, KCNA10, KCNA2, KCNA3, KCNA4..."
CHEMBL:CHEMBL429095,50,"ALDH1A1, APAF1, APOBEC3G, ATG4B, ATXN2..."
RALOXIFENE HYDROCHLORIDE,50,"ALDH1A1, ALDH3B1, AR, ATXN2, BAZ2B..."
DACTOLISIB,49,"ACVR1, ALK, APC, AR, ARID1A..."
SUNITINIB,49,"BAP1, CA9, CSF1R, CTSV, CXCL8..."
RESVERATROL,49,"AHR, AKT1, APP, AR, ATAD5..."
CARBAMAZEPINE,49,"AKR1B1P2, ALK, AR, BAG6, BGLAP..."
PALBOCICLIB,49,"ALK, BRAF, CCND1, CCND2, CCND3..."
KENPAULLONE,48,"ABL1, ATAD5, AURKA, AURKB, CCNB1..."
GOSSYPOL,48,"ADAMTSL4-AS1, ALOX15B, APEX1, AR, ARSA..."
DALFAMPRIDINE,48,"ALDH7A1P2, ASPA, ATR, AVPR1A, CALCA..."
IDARUBICIN,48,"ABCB1, ADH1A, APEX1, AR, ATAD5..."
ESTRADIOL VALERATE,47,"ALDH3B1, AR, ARF4P1, BCYRN1P2, CCN2..."
MASOPROCOL,46,"AFP, ALDH1A1, ALOX15, ALOX15B, ALOX5..."
NICOTINE POLACRILEX,46,"ABCB1, ADGRL3, AFP, APOE, ATD..."
TRICHOSTATIN A,46,"ABCB1, ALDH1A1, ATAD5, BAP1, BDNF..."
STREPTOZOCIN,46,"ACP5, ADCYAP1, ATF2, BCL2, CD40..."
HYDROCHLOROTHIAZIDE,46,"ACE, ADO, AGT, AGTR1, ALDH1A2..."
METHYLPHENIDATE HYDROCHLORIDE,46,"ABCB1, ALDH1L1, ARHGAP12, ARHGEF28, ARSA..."
PAREGORIC,46,"ABCB1, ABCC3, APAF1, APOF, ARVCF..."
TETRADECANOYLPHORBOL ACETATE,46,"ANXA1, BDNF, BIRC5, BRD2, CAST..."
AMITRIPTYLINE HYDROCHLORIDE,45,"AADAC, AAMP, AANAT, AARS1, AAVS1..."
RITUXIMAB,45,"ABCB1, AKT2, ANXA1, ARID1A, BIRC5..."
VERAPAMIL,45,"ABCB1, ABCC1, ALDH7A1P4, ARHGAP1, ARHGAP4..."
ALISERTIB,45,"ABL1, AURKA, AURKB, BLK, BRSK1..."
MERCAPTOPURINE,45,"ALDH1A1, BAZ2B, CNNM2, COMT, CPT1A..."
STAUROSPORINE,44,"AADAC, AAMP, AARS1, ANXA1, APLN..."
SNS-314,44,"AURKA, AURKB, AURKC, BRSK1, CAMK2B..."
OLAPARIB,44,"ARID1A, ATM, ATR, ATRX, BAP1..."
MITOXANTRONE,44,"ABCB1, ABCG2, ARSA, ATAD5, ATXN2..."
DOXEPIN HYDROCHLORIDE,44,"ABCB1, ADGRL3, AKT1, ALDH1A1, AMD1..."
TOPIRAMATE,44,"AQP4, CA12, CA2, CA4, CYP2C19..."
THERAPEUTIC HORMONE,44,"ABCG4, ACADM, AMH, ANPEP, AQP9..."
CP-547632,44,"ABL1, ACVR1, ALK, AURKA, AURKB..."
CHEMBL:CHEMBL379975,44,"ABL1, ACVR1, ALK, AURKB, CAMK1D..."
GSK-269962A,44,"AKT1, AKT2, AKT3, AURKA, AURKB..."
PREDNISONE,43,"ABCB1, ANXA1, APOE, AR, ATF5..."
GO-6976,43,"AURKA, AURKB, BLK, CDK1, CDK2..."
DISULFIRAM,43,"ABCB1, ADRA1A, ADRB2, AGTR1, ALDH1A1..."
AMIFAMPRIDINE,42,"CALCA, KCNA1, KCNA10, KCNA2, KCNA3..."
IXAZOMIB,42,"ADRM1, ALK, EML4, FRA6F, PSMA1..."
LITHIUM,42,"ABCB1, ADCY1, ADCY2, ASIC2, BCR..."
CHEMBL:CHEMBL1997335,42,"ACVR1, ALK, BTK, CDK5, CDK9..."
PHENYTOIN SODIUM,42,"AQP4, CFHR4, CYCSP5, CYP19A1, CYP1A1..."
HYDROCORTISONE BUTYRATE,42,"ABCB1, ADA, AGT, ANXA1, APOB..."
BAY 61-3606,41,"AURKB, CAMK2G, CDC7, CDK1, CDK2..."
OXALIPLATIN,41,"ABCC1, ABCC2, ABCC5, ABL1, ATM..."
THERAPEUTIC CORTICOSTEROID,41,"ABCB1, ACOT7, ACP1, ADAM33, ADORA2A..."
AST-487,41,"ABL1, AURKA, CAMKK2, CDK8, CLK2..."
GUANIDINE HYDROCHLORIDE,41,"ADRA2A, KCNA1, KCNA10, KCNA2, KCNA3..."
HEXACHLOROPHENE,41,"ADAMTSL4-AS1, ALOX15, ALOX15B, AR, BAZ2B..."
AMIFAMPRIDINE PHOSPHATE,41,"KCNA1, KCNA10, KCNA2, KCNA3, KCNA4..."
OPROZOMIB,40,"ADRM1, FRA6F, PRB2, PSMA1, PSMA2..."
MYRICETIN,40,"ALDH1A1, ALOX15, ALPG, ALPL, APEX1..."
BEVACIZUMAB-AWWB,40,"ALK, ANXA11, ARID1A, BRAF, CCT3..."
AZACITIDINE,40,"ABL1, AFP, ALDH1A1, AR, ATAD5..."
TEDISAMIL,40,"KCNA1, KCNA10, KCNA2, KCNA3, KCNA4..."
EPINEPHRINE,40,"ABCA4, ABCB7, ABCF1, ABL1, ABL2..."
CA2+,40,"ACP5, ARF5, ARF6, ARG1, ARG2..."
GABAPENTIN,40,"ABCB1, CACNA1A, CACNA1B, CACNA1C, CACNA1D..."
INDOMETHACIN,40,"ABCC1, ACE, ADM, AFP, AGTR1..."
RECOMBINANT INTERFERON,39,"BCL2, CCL8, CEACAM7, COL1A2, CTSG..."
GW843682X,39,"AXL, BRSK1, CLK4, CSF1R, DYRK1A..."
TESTOSTERONE,39,"AKR1C3, AMH, APOA1, AQP9, AR..."
METFORMIN,39,"ACACB, BDNF, CAPN10, CPA6, CSMD1..."
DESIPRAMINE,39,"ABCB1, ADGRL3, ADRB1, ADRB2, AKT1..."
IXAZOMIB CITRATE,39,"ADRM1, PRB2, PSMA1, PSMA2, PSMA3..."
LOVASTATIN,39,"ABCB1, ABCG2, AKT1, APOA5, APOB..."
"IBUPROFEN, SODIUM SALT",39,"ABCB1, AMACR, APC, BST2, CD5L..."
OCRIPLASMIN,38,"COL11A1, COL11A2, COL15A1, COL18A1, COL1A1..."
SURAMIN,38,"AIRE, APBB2, APC, APEH, APEX1..."
PHENOBARBITAL,38,"ABCB1, BAX, CHRNA4, CHRNA7, CYP1A1..."
FLUFENAMIC ACID,38,"AKR1C3, AR, ATP2B1, ATP3, C1QBP..."
AZATHIOPRINE,38,"ABCB1, ABCC1, ABCC4, ADK, AOX1..."
CLOMIPRAMINE,38,"ABCB1, ABCB7, ADGRL3, AKT1, BDNF..."
RIBAVIRIN,38,"ALDH1A1, ANGPT2, BCL2, CARD16, CASP1..."
PD-98059,37,"ADM, ATAD5, BGLAP, BIRC5, CD55..."
CHLORPROMAZINE,37,"A12M3, A1BG, ABCB1, ABCD1, ABCG2..."
OMEPRAZOLE,37,"ABCB1, ADAMTSL4-AS1, AHR, ATP4A, ATP4B..."
CAFFEINE,37,"ABAT, ABCA1, ABCA2, ABCA3, ADORA1..."
SEVOFLURANE,37,"ATP2C1, ATP5F1D, CACNA1S, CYP2E1, CYP3A4..."
CLOTRIMAZOLE,37,"ADRB2, AR, ARG2, ATP3, ATP4B..."
THALIDOMIDE,37,"ABCC6, ATP7A, CHST3, CRBN, CTLA4..."
LEUCOVORIN CALCIUM,37,"ABCC1, ABCC2, ABCC4, ABCC5, ABCG1..."
ATENOLOL,36,"ABCB1, ABO, ABR, ACY3, ADRA2A..."
MIDAZOLAM HYDROCHLORIDE,36,"AR, BRD2, BRD3, BRD4, BRDT..."
EPIRUBICIN,36,"ABCB1, ABCC1, ABCC2, ABCG2, BCL2..."
LEVODOPA,36,"ADA, ADORA2A, AGTR1, AK1, APEX1..."
VEMURAFENIB,36,"ABCB1, AKT1, AKT3, ATXN1L, BRAF..."
QUETIAPINE FUMARATE,36,"A12M1, A12M2, A12M3, A1BG, A2MP1..."
MIDOSTAURIN,36,"CBL, CTSV, DPYS, FGFR1, FGFR3..."
SB202190,36,"CBX1, CLK4, CSNK1A1, CSNK1E, CTNNB1..."
HALOTHANE,36,"ATP4A, ATP5F1D, ATP5F1E, ATP5MC2, ATP5MC2P1..."
PURPUROGALLIN,36,"ADAMTSL4-AS1, ALDH1A1, ALOX15, APEX1, BAZ2B..."
CETUXIMAB,36,"AREG, BAX, BDNF, BRAF, BTC..."
PENTOXIFYLLINE,35,"ABCA2, ADORA1, ADORA2A, ADORA2B, BCL2..."
EBSELEN,35,"ALB, ALDH1A1, ALOX12, ALOX15, ALOX15B..."
CHEMBL:CHEMBL505670,35,"ALDH1A1, ATXN2, BAZ2B, CASP6, CBX1..."
PRIMIDONE,35,"AR, ATP4A, CHRNA4, CHRNA7, CYP2C9..."
PEMBROLIZUMAB,35,"ALK, ARID1A, B2M, BRAF, CD274..."
DACTINOMYCIN,35,"AFP, ALOX15, APEX1, AR, BDNF..."
CLOPIDOGREL,35,"ABCA1, AGAP3, APBB1IP, ATP10A, B4GALT2..."
WORTMANNIN,35,"AKT1, CTLA4, EHMT2, EIF2B1, ETFB..."
EVEROLIMUS,35,"AKT1, AKT2, AKT3, AR, ARID1A..."
CAMPTOTHECIN,35,"ABCB1, ADAMTSL4-AS1, ATAD5, ATXN2, BAX..."
CITALOPRAM,35,"BMP5, CACNA1C, CD8B, CD9, COL26A1..."
ANTISERUM,35,"ACO1, AKR1B1, ALB, AQP9, CCL28..."
ALPELISIB,35,"ARID1A, BRAF, CDK4, ERBB2, ESR1..."
METHADONE HYDROCHLORIDE,34,"ABCB1, ACHE, ALDH5A1, APAF1, APOF..."
DIGOXIN,34,"ABCB1, AR, ATAD5, ATP1A1, ATP1A2..."
PICTILISIB,34,"ARID1A, BRAF, CDK7, CLK4, ERBB2..."
VINBLASTINE,34,"ABCB1, ABCB4, BRAF, CDKN1A, CGA..."
PIMOZIDE,34,"A12M3, A1BG, ABCD1, ALDH1A1, AMD1..."
LUTEOLIN,34,"ALDH1A1, ALOX15, ALOX15B, APEX1, BAZ2B..."
THERAPEUTIC GLUCOCORTICOID,34,"AANAT, ABL1, ACE, ACTC1, ALOX5..."
FLUDARABINE,34,"ADA, ADH1A, ATM, BAX, CD40..."
EPOETIN ALFA,34,"AFP, ANPEP, BDNF, BIRC5, CA2..."
DICLOFENAC SODIUM,34,"ABCC2, ALB, ANPEP, ATP4A, BTD..."
ALPRAZOLAM,34,"ARNT, ARRB1, BMAL1, BRD2, BRD3..."
ADALIMUMAB-ADBM,33,"ALPL, ATG16L1, ATG5, ATP5F1E, CASP9..."
ANTISENSE OLIGONUCLEOTIDES,33,"ADAMTSL4-AS1, AGTR1, BLK, CBL, CCL1..."
PANOBINOSTAT,33,"ACTL6A, BAP1, BRAF, CSF1R, GAPDHP1..."
SELUMETINIB,33,"ALK, ATM, BRAF, CIC, DDX43..."
WARFARIN,33,"ALB, ASPH, BGLAP, CRP, CYP2C18..."
DAUNORUBICIN HYDROCHLORIDE,33,"APEX1, AR, ATAD5, BAZ2B, BLM..."
TRIAZOLAM,33,"ARNT, ARRB1, BAZ2B, BMAL1, BRD2..."
TRIMIPRAMINE,33,"ADGRL3, AKT1, BDNF, CACNG2, CBX1..."
REGORAFENIB,33,"ABL1, ARAF, BRAF, DDR2, DRD2..."
DIETHYLSTILBESTROL,33,"AMH, AR, BCL2, BCYRN1P2, BDKRB1..."
LIOTHYRONINE,33,"ABCB1, APC, BCGF1, BDNF, CCN2..."
IBRUTINIB,33,"ATM, BLK, BMX, BTK, CSF3R..."
THIOGUANINE,33,"ABCC4, ACHE, AR, BMP7, CPT1A..."
NORTRIPTYLINE,32,"ABCB7, ADGRL3, ADRA2A, AKT1, ASMT..."
MITOXANTRONE HYDROCHLORIDE,32,"APEX1, AR, ATAD5, ATXN2, BAZ2B..."
CHEMBL:CHEMBL546797,32,"ABL1, ALK, AURKA, AURKB, CAMK1D..."
ELLIPTECINE,32,"APEX1, APOBEC3F, APOBEC3G, ATAD5, BAZ2B..."
NOREPINEPHRINE,32,"ABCA4, ABCB7, ABCF1, ABL1, ABL2..."
HEPARIN,32,"APOB, CCL21, CSNK1A1, CSNK2A1, F10..."
PEGINTERFERON ALFA-2B,32,"CARD16, CASP1, CTLA4, CXCL10, CYP2R1..."
ISOPROTERENOL,32,"AANAT, ABO, ABR, ACAA1, ADRA1A..."
INFLIXIMAB-DYYB,31,"ADAM17, ALPL, ATP5F1E, BGLAP, CCL17..."
ENMD-2076,31,"ABL1, ACSL1, ARID1A, AURKA, AURKB..."
BROMOCRIPTINE,31,"A12M3, A12M4, A1BG, A2M, A2MP1..."
CHEMBL:CHEMBL592124,31,"ADAMTSL4-AS1, ALDH1A1, ALOX12, ALOX15, ATAD5..."
ISOFLURANE,31,"ATP2C1, ATP5F1E, ATP6V1B1, CACNA1S, CYP2E1..."
LAPATINIB,31,"ABCB11, AURKB, BIRC5, BRAF, CCND1..."
PROPOFOL,31,"APP, CYP2C9, DRD2, ENO2, FAAH..."
AURINTRICARBOXYLIC ACID,31,"ALOX15, ALOX15B, APEX1, BAZ2B, BLM..."
ENFLURANE,31,"ATP2C1, ATP5F1D, CACNA1S, GABRA1, GABRA2..."
RETINOIC ACID AGENT,31,"ALDH1A2, APOA2, APOD, CALR, CD28..."
METHYLDOPA ANHYDROUS,31,"ADRA2A, ADRA2B, ADRA2C, ALDH1A1, APEX1..."
TERODILINE HYDROCHLORIDE,31,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E..."
SB220025,31,"CLK2, CLK4, CSNK1A1, CSNK1D, CSNK1G2..."
ZIPRASIDONE,31,"A12M1, A12M3, A1BG, A2M, A2MP1..."
GW7647,30,"BAZ2B, BCKDHA, BLM, CBX1, CYP2C9..."
PP2,30,"ABL1, ACVR1, BTK, CDK5, CDK8..."
ALDESLEUKIN,30,"CBL, CD2, CD244, CD28, CD40..."
ALLOPURINOL,30,"AOX1, CFLAR, CYCSP5, CYP1A2, CYP2C19..."
DESFLURANE,30,"ATP2C1, ATP5F1D, CACNA1S, GABRA1, GABRA2..."
TRIFLUOPERAZINE,30,"A12M3, ABCD1, ADRA1A, AKT1, ALDH2..."
NIVOLUMAB,30,"ALK, ARID1A, ATM, B2M, BRAF..."
FENTANYL CITRATE,30,"APAF1, APOF, AR, ARRB2, ASTN2..."
SB203580,29,"CSNK1A1, CSNK1D, CTNNB1, CTNND1, CYP1A2..."
HOMIDIUM BROMIDE,29,"ALOX15, APEX1, AR, CBFB, CYP3A4..."
MLN-8054,29,"ABL1, AURKA, AURKB, BLK, BTK..."
DIAZEPAM,29,"ALB, AR, ARNT, BMAL1, CCKBR..."
THIORIDAZINE,29,"A12M3, A1BG, ADRA1A, ALCAM, ALDH3A1..."
MELATONIN,29,"A12M4, AANAT, ALOX5, ANK2, ANK3..."
CHEMBL:CHEMBL578512,29,"ATAD5, ATXN2, BLM, CASP1, CASP7..."
GR 127935,29,"A12M1, A12M2, A12M3, A12M4, A1BG..."
VITAMIN K3,29,"ALDH1A1, AOX1, AR, ATXN2, BLM..."
BUTYRIC ACID,29,"ALDOA, ANXA13, FAS, FFAR3, GAPDHP1..."
FASUDIL,29,"AKT1, AKT3, AURKB, CDK5, CDK7..."
MONOAMINE OXIDASE INHIBITOR,29,"ABCB1, ADGRL3, AKT1, BDNF, CACNG2..."
DOPAMINE,29,"ABCD1, ADRA1A, ADRA1B, ADRA1D, ADRA2A..."
PEGINTERFERON ALFA-2A,29,"ABCB1, CALR, CTLA4, CXCL10, CYP27B1..."
GLYBURIDE,29,"ABCB11, ABCC5, ABCC8, AQP1, ASNSP2..."
ADAVOSERTIB,29,"ABL1, CDK5, CLK4, CSNK1A1, FBXW7..."
LANSOPRAZOLE,29,"ABCB1, ALOX15, ATP4A, ATP4B, BAZ2B..."
LARGAZOLE,29,"E2F1, HDAC1, HDAC10, HDAC11, HDAC2..."
CENOBAMATE,28,"ARR3, ARRB2, GABRA1, GABRA2, GABRA3..."
MIFEPRISTONE,28,"ABCB1, AFP, AR, BAZ2B, BDM..."
4-CHLOROMERCURIBENZOIC ACID,28,"ALDH1A1, ALOX15, ALOX15B, AR, BAZ2B..."
COLLAGENASE CLOSTRIDIUM HISTOLYTICUM-AAES,28,"AQP1, COL11A1, COL11A2, COL15A1, COL18A1..."
RIFAMPIN,28,"ABCB1, AGBL4, AR, BRAF, CUX2..."
ELLAGIC ACID,28,"ADAMTSL4-AS1, APEX1, BAZ2B, BLM, CBFB..."
FLUOXETINE HYDROCHLORIDE,28,"A12M4, AANAT, ACE, AR, ATXN2..."
PREDNISOLONE,28,"ALPP, ANXA1, AR, BAX, BDM..."
GEDATOLISIB,28,"AKT1, AKT1S1, BRAF, CRTC1, CRTC2..."
CHEMBL:CHEMBL56393,28,"ALOX15, ALPG, ALPI, ALPL, APEX1..."
SODIUM CHLORIDE,28,"ABCC6, ADRA2A, ADRB2, AGTR1, BAX..."
RONICICLIB,28,"CCND1, CCND2, CCND3, CCNE1, CDK1..."
ANHYDROUS TACROLIMUS,28,"ABCG2, AR, CAPN10, CCL17, CYP2C8..."
ROMIDEPSIN,28,"ABCB1, ADAMTSL4-AS1, BIRC5, BRAF, CDKN1A..."
PROCHLORPERAZINE,28,"ABCD1, ADAMTSL4-AS1, ALCAM, ALDH1A1, ALDH2..."
LAUROGUADINE,28,"AKT1, AKT2, BLK, CAMK1, CDC42BPA..."
RITONAVIR,27,"ABCB1, ABCC1, ABCC2, APOC1, APOC3..."
APIGENIN,27,"ALDH1A1, ALOX15, APEX1, BRCA1, CFTR..."
LAPACHONE,27,"ANXA5, ATXN2, BAX, BLM, CDK2..."
ZIDOVUDINE,27,"ABCB1, ABCC4, ABCC5, ABCG2, CXCL10..."
DABRAFENIB,27,"AKT1, ALK, ATXN1L, BRAF, CD274..."
PRAVASTATIN SODIUM,27,"ABCA1, ABCB1, ABCG2, ACE, ADAMTS1..."
THEOPHYLLINE,27,"ABAT, ABCA1, ABCA2, ABCA3, ADORA1..."
INFIGRATINIB,27,"DPYSL2, DPYSL3, DR1, DRD2, FGFR1..."
NICLOSAMIDE,27,"AHR, APC, ATXN2, CYP1A2, CYP2C9..."
APITOLISIB,27,"BAP1, BARD1, ETFB, F5, F7..."
APOMORPHINE,27,"A12M3, A12M4, A1BG, ABCD1, ABL1..."
VITAMIN A,27,"ALDH1A1, ALDH1A2, AR, BAX, CFTR..."
TALAZOPARIB,27,"ARID1A, ATM, ATR, ATRX, BRAF..."
GABAPENTIN ENACARBIL,27,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E..."
ARGIPRESSIN,26,"ABCC6, ACE, AQP9, AR, ARAF..."
FENOFIBRATE MICRONIZED,26,"ABCA1, ABCB1, ADIPOQ, APOB, APOE..."
CARVEDILOL,26,"ABCB1, ABCB7, ABO, ABR, ACAA1..."
CARBENOXOLONE,26,"C1QC, C1R, C1S, C2, C3..."
BEPRIDIL HYDROCHLORIDE,26,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E..."
OXAZEPAM,26,"AR, CYP2C19, CYP3A4, GABRA1, GABRA2..."
"9,10-PHENANTHRENEQUINONE",26,"APAF1, ATAD5, ATG4B, ATXN2, BLM..."
TROGLITAZONE,26,"ALOX15B, APOE, ATP4A, BDNF, CCND1..."
ETANERCEPT-SZZS,26,"ALPL, ATP5F1E, CD84, CERS6, CSF2..."
RABEPRAZOLE,26,"ALDH1A1, ALOX15B, AR, ATP4A, ATP4B..."
RECOMBINANT CYTOKINE,26,"ABCC1, APOE, BDNF, CCL8, CCR3..."
ATAGABALIN,26,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E..."
AT-7519,26,"CDK1, CDK10, CDK11B, CDK12, CDK13..."
FENRETINIDE,26,"ALDH1A1, AR, ATXN2, BCL6, CBX1..."
ASCORBIC ACID,26,"AGTR1, AQP1, ARSB, CDK4, CDSN..."
ARSENIC TRIOXIDE,26,"BDNF, BIRC5, CCND1, CDKN1A, DNMT1..."
RESERPINE,26,"ABCB1, AR, ATAD5, BAZ2B, CBX1..."
EMODIN,26,"AHR, ALDH1A1, APEX1, AR, BRCA1..."
DULOXETINE HYDROCHLORIDE,26,"A12M3, ANO2, AR, ATP10A, CD8B..."
TAK-715,26,"AHSA1, ALK, CSNK1A1, CSNK1D, CSNK1G1..."
HAEMATOXYLIN,26,"ADAMTSL4-AS1, ALDH1A1, ALOX15, ALPG, ALPI..."
PERPHENAZINE,26,"A12M3, ABCD1, AMD1, ATXN2, CBX1..."
PREGABALIN,26,"CACNA1A, CACNA1B, CACNA1C, CACNA1D, CACNA1E..."
H2O2,26,"ABCB1, ADA, AGTR1, ATF2, ATP3..."
LY-2090314,26,"CAMK2B, CAMK2D, CAMK2G, CDK1, CDK2..."
TYROSINE KINASE INHIBITOR,26,"AGTR1, CCL11, CD9, CDC25B, CYP2B6..."
FIMEPINOSTAT,26,"F5, F7, F7R, FLT3, GAPDHL17..."
