drug1,drug2,similarity
PF-562271,PHA-767491,0.3082706766917293
CYC-116,TOZASERTIB,0.3076923076923077
NVP-TAE684,LINIFANIB,0.30714285714285716
RG-1530,CEDIRANIB,0.30701754385964913
DASATINIB ANHYDROUS,CEDIRANIB,0.3069306930693069
LINIFANIB,GW441756X,0.3063063063063063
NVP-TAE684,CEDIRANIB,0.30578512396694213
DOVITINIB,ENTRECTINIB,0.30578512396694213
GOSSYPOL,MASOPROCOL,0.3055555555555556
PAZOPANIB,SUNITINIB,0.3048780487804878
CEDIRANIB,PD-0166285,0.3048780487804878
CENISERTIB,JNJ-7706621,0.3007518796992481
ALSTERPAULLONE,KENPAULLONE,0.2987012987012987
ILORASERTIB,ALISERTIB,0.29838709677419356
TAMATINIB,PD-0166285,0.2980769230769231
PHA-767491,GW441756X,0.297029702970297
CENISERTIB,CEDIRANIB,0.291044776119403
PF-562271,ALSTERPAULLONE,0.2903225806451613
HESPERADIN,ENTRECTINIB,0.2897196261682243
CENISERTIB,ALSTERPAULLONE,0.2878787878787879
LINIFANIB,TOZASERTIB,0.2857142857142857
SORAFENIB,LINIFANIB,0.2847682119205298
CYC-116,ALSTERPAULLONE,0.28448275862068967
PHA-767491,ALSTERPAULLONE,0.2826086956521739
NVP-TAE684,SOTRASTAURIN,0.28125
NVP-TAE684,ALSTERPAULLONE,0.2809917355371901
SP-600125,ENTRECTINIB,0.2807017543859649
VANDETANIB,PD-0166285,0.27906976744186046
CENISERTIB,SOTRASTAURIN,0.2785714285714286
VORINOSTAT,TRICHOSTATIN A,0.27848101265822783
TOZASERTIB,GW441756X,0.2777777777777778
CYC-116,JNJ-7706621,0.2773109243697479
PD-0166285,ALISERTIB,0.27631578947368424
ILORASERTIB,JNJ-7706621,0.27611940298507465
DOXORUBICIN HYDROCHLORIDE,DAUNORUBICIN LIPOSOMAL,0.2751322751322751
PF-562271,ALISERTIB,0.275
TAMATINIB,LINIFANIB,0.2734375
CLOZAPINE,OLANZAPINE,0.27205882352941174
DASATINIB ANHYDROUS,TOZASERTIB,0.2711864406779661
NVP-TAE684,PHA-767491,0.2706766917293233
SP-600125,ALSTERPAULLONE,0.2702702702702703
VANDETANIB,CEDIRANIB,0.2696629213483146
LINIFANIB,ENTRECTINIB,0.26851851851851855
TOZASERTIB,CEDIRANIB,0.26732673267326734
PACLITAXEL,CARBOPLATIN,0.2645161290322581
DOVITINIB,HESPERADIN,0.2638888888888889
CHEMBL:CHEMBL429095,MASOPROCOL,0.2631578947368421
PF-562271,HESPERADIN,0.26
SP-600125,KENPAULLONE,0.25688073394495414
CYC-116,ALISERTIB,0.25663716814159293
PACLITAXEL,DOCETAXEL ANHYDROUS,0.2565789473684211
CHEMBL:CHEMBL429095,GOSSYPOL,0.2564102564102564
GEFITINIB,GW441756X,0.25471698113207547
NVP-TAE684,ALISERTIB,0.2542372881355932
ILORASERTIB,DASATINIB ANHYDROUS,0.2532467532467532
SP-600125,JNJ-7706621,0.25217391304347825
HESPERADIN,TOZASERTIB,0.25203252032520324
CLOZAPINE,RISPERIDONE,0.25190839694656486
TAMATINIB,HESPERADIN,0.25190839694656486
CYC-116,KENPAULLONE,0.25
NVP-TAE684,DASATINIB ANHYDROUS,0.25
RG-1530,HESPERADIN,0.25
PAZOPANIB,PD-0166285,0.25
HESPERADIN,ALISERTIB,0.24752475247524752
ILORASERTIB,HESPERADIN,0.2468354430379747
GOSSYPOL,IDARUBICIN,0.24675324675324675
CYC-116,CEDIRANIB,0.2459016393442623
GW441756X,PD-0166285,0.24468085106382978
NIFEDIPINE,MASOPROCOL,0.24390243902439024
DOVITINIB,ALSTERPAULLONE,0.24390243902439024
PF-562271,SOTRASTAURIN,0.2426470588235294
GEMCITABINE,CARBOPLATIN,0.23972602739726026
CURCUMIN,COLCHICINE,0.23711340206185566
SP-600125,TOZASERTIB,0.2366412213740458
ILORASERTIB,SORAFENIB,0.23655913978494625
PAZOPANIB,ENTRECTINIB,0.23655913978494625
TOZASERTIB,VANDETANIB,0.2358490566037736
GW441756X,SOTRASTAURIN,0.23529411764705882
PF-562271,CEDIRANIB,0.23484848484848486
ILORASERTIB,PAZOPANIB,0.23404255319148937
PHA-767491,SOTRASTAURIN,0.23300970873786409
DOVITINIB,PAZOPANIB,0.23255813953488372
TAMATINIB,JNJ-7706621,0.23214285714285715
VINCRISTINE,COLCHICINE,0.23148148148148148
HESPERADIN,PD-0166285,0.23148148148148148
TAMATINIB,PHA-767491,0.23140495867768596
RG-1530,SOTRASTAURIN,0.23015873015873015
SP-600125,SOTRASTAURIN,0.22950819672131148
SORAFENIB,PAZOPANIB,0.22857142857142856
DASATINIB ANHYDROUS,VANDETANIB,0.22727272727272727
LINIFANIB,PHA-767491,0.226890756302521
HESPERADIN,GW441756X,0.226890756302521
SP-600125,GEFITINIB,0.2265625
ILORASERTIB,ALSTERPAULLONE,0.22627737226277372
ERLOTINIB,CEDIRANIB,0.22580645161290322
CENISERTIB,ALISERTIB,0.22556390977443608
LINIFANIB,ALISERTIB,0.22549019607843138
DASATINIB ANHYDROUS,ERLOTINIB,0.22522522522522523
CYC-116,SOTRASTAURIN,0.2248062015503876
GW441756X,CEDIRANIB,0.22448979591836735
SORAFENIB,DASATINIB ANHYDROUS,0.22435897435897437
LINIFANIB,ALSTERPAULLONE,0.2222222222222222
GW441756X,ALISERTIB,0.2222222222222222
LINIFANIB,PD-0166285,0.2222222222222222
SP-600125,CEDIRANIB,0.22033898305084745
CEDIRANIB,ALISERTIB,0.21951219512195122
CYC-116,HESPERADIN,0.2191780821917808
ILORASERTIB,GEFITINIB,0.2185430463576159
PROGESTERONE,ESTRADIOL VALERATE,0.21839080459770116
TAMATINIB,GEFITINIB,0.21774193548387097
ILORASERTIB,VANDETANIB,0.21678321678321677
RG-1530,ALSTERPAULLONE,0.21666666666666667
VORINOSTAT,COLCHICINE,0.2159090909090909
CENISERTIB,GEFITINIB,0.21568627450980393
RALOXIFENE HYDROCHLORIDE,MASOPROCOL,0.21518987341772153
GW441756X,KENPAULLONE,0.21505376344086022
SORAFENIB,DOVITINIB,0.21468926553672316
METHOTREXATE,CYTARABINE,0.2138364779874214
ILORASERTIB,PHA-767491,0.21333333333333335
CYC-116,GEFITINIB,0.21323529411764705
NVP-TAE684,GEFITINIB,0.2127659574468085
RG-1530,PHA-767491,0.21212121212121213
GW441756X,JNJ-7706621,0.21212121212121213
CENISERTIB,DASATINIB ANHYDROUS,0.2111801242236025
DOVITINIB,DASATINIB ANHYDROUS,0.2108843537414966
HESPERADIN,LINIFANIB,0.21052631578947367
TAMATINIB,CEDIRANIB,0.21052631578947367
NIFEDIPINE,GOSSYPOL,0.20930232558139536
JNJ-7706621,PALBOCICLIB,0.20930232558139536
ERLOTINIB,ENTRECTINIB,0.20833333333333334
SP-600125,ALISERTIB,0.2072072072072072
DASATINIB ANHYDROUS,ENTRECTINIB,0.2072072072072072
SORAFENIB,CEDIRANIB,0.20714285714285716
ATORVASTATIN CALCIUM TRIHYDRATE,SIMVASTATIN,0.20689655172413793
DOVITINIB,ALISERTIB,0.2066115702479339
SORAFENIB,TOZASERTIB,0.2064516129032258
RG-1530,PAZOPANIB,0.20634920634920634
CENISERTIB,HESPERADIN,0.20606060606060606
DASATINIB ANHYDROUS,PD-0166285,0.205607476635514
PF-562271,GEFITINIB,0.2054794520547945
SP-600125,PD-0166285,0.20512820512820512
JNJ-7706621,ALISERTIB,0.20481927710843373
NIFEDIPINE,CHEMBL:CHEMBL429095,0.20454545454545456
RG-1530,DASATINIB ANHYDROUS,0.20422535211267606
ILORASERTIB,SOTRASTAURIN,0.20408163265306123
NVP-TAE684,HESPERADIN,0.20261437908496732
PD-0166285,PALBOCICLIB,0.20238095238095238
SORAFENIB,RG-1530,0.2023121387283237
TOZASERTIB,ALSTERPAULLONE,0.20192307692307693
CLOZAPINE,HALOPERIDOL DECANOATE,0.2013888888888889
LINIFANIB,PAZOPANIB,0.2
SORAFENIB,CYC-116,0.19886363636363635
SORAFENIB,SUNITINIB,0.19852941176470587
LINIFANIB,DASATINIB ANHYDROUS,0.1984732824427481
NVP-TAE684,KENPAULLONE,0.1984126984126984
DASATINIB ANHYDROUS,GEFITINIB,0.19834710743801653
TAMOXIFEN,RALOXIFENE HYDROCHLORIDE,0.19791666666666666
VANDETANIB,ALISERTIB,0.19767441860465115
CENISERTIB,PAZOPANIB,0.19727891156462585
SP-600125,HESPERADIN,0.19718309859154928
DOVITINIB,VANDETANIB,0.19548872180451127
ERLOTINIB,ALISERTIB,0.19540229885057472
CEDIRANIB,SUNITINIB,0.19540229885057472
CENISERTIB,KENPAULLONE,0.19424460431654678
CURCUMIN,VORINOSTAT,0.1941747572815534
TAMATINIB,DASATINIB ANHYDROUS,0.19402985074626866
PF-562271,DASATINIB ANHYDROUS,0.1935483870967742
NVP-TAE684,VANDETANIB,0.1925925925925926
SOTRASTAURIN,ENTRECTINIB,0.1919191919191919
PF-562271,KENPAULLONE,0.19083969465648856
CHEMBL:CHEMBL429095,RALOXIFENE HYDROCHLORIDE,0.19047619047619047
ILORASERTIB,ERLOTINIB,0.19047619047619047
DOVITINIB,GEFITINIB,0.19014084507042253
CENISERTIB,SORAFENIB,0.18974358974358974
SOTRASTAURIN,ALSTERPAULLONE,0.18947368421052632
CENISERTIB,VANDETANIB,0.1891891891891892
CISPLATIN,CARBOPLATIN,0.18877551020408162
PACLITAXEL,VINCRISTINE,0.18867924528301888
DASATINIB ANHYDROUS,IMATINIB,0.1875
NVP-TAE684,PALBOCICLIB,0.1875
RG-1530,VANDETANIB,0.1875
SORAFENIB,PF-562271,0.18716577540106952
SORAFENIB,SP-600125,0.1871345029239766
SORAFENIB,NVP-TAE684,0.18579234972677597
SORAFENIB,ERLOTINIB,0.18493150684931506
DASATINIB ANHYDROUS,ALISERTIB,0.18446601941747573
LINIFANIB,GEFITINIB,0.184
VALPROIC ACID,TRICHOSTATIN A,0.1839080459770115
NVP-TAE684,PAZOPANIB,0.18382352941176472
PAZOPANIB,VANDETANIB,0.1836734693877551
RG-1530,KENPAULLONE,0.18333333333333332
CYC-116,PAZOPANIB,0.183206106870229
RALOXIFENE HYDROCHLORIDE,ESTRADIOL VALERATE,0.18292682926829268
CEDIRANIB,JNJ-7706621,0.1827956989247312
HESPERADIN,JNJ-7706621,0.1826086956521739
CYC-116,ERLOTINIB,0.18181818181818182
OLANZAPINE,RISPERIDONE,0.18181818181818182
ERLOTINIB,VANDETANIB,0.18181818181818182
CYCLOPHOSPHAMIDE ANHYDROUS,CYTARABINE,0.18115942028985507
ACETAMINOPHEN,PAREGORIC,0.18072289156626506
SORAFENIB,TAMATINIB,0.17964071856287425
QUERCETIN,MASOPROCOL,0.1792452830188679
DAUNORUBICIN LIPOSOMAL,CYTARABINE,0.1780821917808219
NIFEDIPINE,RALOXIFENE HYDROCHLORIDE,0.17777777777777778
PAZOPANIB,JNJ-7706621,0.17708333333333334
PACLITAXEL,COLCHICINE,0.17647058823529413
CENISERTIB,PALBOCICLIB,0.176056338028169
QUERCETIN,GOSSYPOL,0.17592592592592593
CEDIRANIB,ALSTERPAULLONE,0.17582417582417584
CYC-116,DASATINIB ANHYDROUS,0.17567567567567569
IMATINIB,ERLOTINIB,0.17543859649122806
FLUOROURACIL,CYCLOPHOSPHAMIDE ANHYDROUS,0.17543859649122806
IDARUBICIN,MASOPROCOL,0.175
TAMATINIB,PAZOPANIB,0.175
TOZASERTIB,KENPAULLONE,0.17475728155339806
SP-600125,ERLOTINIB,0.1746031746031746
NVP-TAE684,ERLOTINIB,0.17391304347826086
DOVITINIB,SOTRASTAURIN,0.17391304347826086
VANDETANIB,ENTRECTINIB,0.17346938775510204
HESPERADIN,CEDIRANIB,0.1724137931034483
CENISERTIB,ERLOTINIB,0.17218543046357615
GEFITINIB,CEDIRANIB,0.17142857142857143
JNJ-7706621,KENPAULLONE,0.17045454545454544
ERLOTINIB,PAZOPANIB,0.17
DOCETAXEL ANHYDROUS,VORINOSTAT,0.1694915254237288
LINIFANIB,VANDETANIB,0.1694915254237288
TOZASERTIB,ERLOTINIB,0.168141592920354
HESPERADIN,VANDETANIB,0.16806722689075632
CYC-116,PALBOCICLIB,0.168
RALOXIFENE HYDROCHLORIDE,GOSSYPOL,0.16666666666666666
FLUOROURACIL,IRINOTECAN HYDROCHLORIDE,0.16666666666666666
CHEMBL:CHEMBL429095,IDARUBICIN,0.16666666666666666
DOXORUBICIN HYDROCHLORIDE,CISPLATIN,0.16600790513833993
DOXORUBICIN HYDROCHLORIDE,CYCLOPHOSPHAMIDE ANHYDROUS,0.1658291457286432
PACLITAXEL,CURCUMIN,0.16556291390728478
TOZASERTIB,GEFITINIB,0.1652892561983471
TOZASERTIB,SOTRASTAURIN,0.16521739130434782
VANDETANIB,JNJ-7706621,0.16494845360824742
SOTRASTAURIN,PD-0166285,0.16494845360824742
ENTRECTINIB,PALBOCICLIB,0.16483516483516483
VINCRISTINE,CURCUMIN,0.1640625
TAMATINIB,ERLOTINIB,0.16393442622950818
SORAFENIB,ENTRECTINIB,0.16326530612244897
JNJ-7706621,ALSTERPAULLONE,0.16304347826086957
PF-562271,PALBOCICLIB,0.16296296296296298
DOCETAXEL ANHYDROUS,CURCUMIN,0.16153846153846155
TAMATINIB,SOTRASTAURIN,0.16129032258064516
PF-562271,PAZOPANIB,0.16083916083916083
SORAFENIB,PD-0166285,0.16083916083916083
SORAFENIB,ALISERTIB,0.16058394160583941
DOVITINIB,PHA-767491,0.1597222222222222
PF-562271,ERLOTINIB,0.1597222222222222
TOZASERTIB,PAZOPANIB,0.1592920353982301
TAMATINIB,KENPAULLONE,0.1592920353982301
SORAFENIB,GEFITINIB,0.1592356687898089
GW441756X,ERLOTINIB,0.1588785046728972
PAZOPANIB,ALISERTIB,0.15730337078651685
PACLITAXEL,VORINOSTAT,0.15602836879432624
TAMATINIB,VANDETANIB,0.1557377049180328
DOVITINIB,KENPAULLONE,0.15503875968992248
DOXORUBICIN HYDROCHLORIDE,CYTARABINE,0.155
METHOTREXATE,CYCLOPHOSPHAMIDE ANHYDROUS,0.15476190476190477
VALPROIC ACID,VORINOSTAT,0.15463917525773196
TAMOXIFEN,ESTRADIOL VALERATE,0.15463917525773196
DOXORUBICIN HYDROCHLORIDE,METHOTREXATE,0.15418502202643172
LINIFANIB,JNJ-7706621,0.15384615384615385
DASATINIB ANHYDROUS,PAZOPANIB,0.15384615384615385
ENTRECTINIB,KENPAULLONE,0.15384615384615385
GEFITINIB,ALISERTIB,0.15306122448979592
DACTOLISIB,PALBOCICLIB,0.15294117647058825
PF-562271,VANDETANIB,0.1527777777777778
SORAFENIB,IMATINIB,0.1524390243902439
PHA-767491,JNJ-7706621,0.1523809523809524
GW441756X,PALBOCICLIB,0.15151515151515152
GENISTEIN,RESVERATROL,0.15053763440860216
RG-1530,ERLOTINIB,0.15037593984962405
SP-600125,PALBOCICLIB,0.15
PROGESTERONE,NIFEDIPINE,0.15
PHA-767491,PALBOCICLIB,0.15
RG-1530,GEFITINIB,0.14893617021276595
LINIFANIB,ERLOTINIB,0.1487603305785124
SOTRASTAURIN,JNJ-7706621,0.1485148514851485
KENPAULLONE,ALISERTIB,0.14814814814814814
CYCLOPHOSPHAMIDE ANHYDROUS,VINCRISTINE,0.14788732394366197
ENTRECTINIB,ALSTERPAULLONE,0.14736842105263157
ILORASERTIB,KENPAULLONE,0.14685314685314685
DOCETAXEL ANHYDROUS,VINCRISTINE,0.14685314685314685
SORAFENIB,VANDETANIB,0.14666666666666667
GEFITINIB,VANDETANIB,0.14545454545454545
DOVITINIB,PALBOCICLIB,0.1450381679389313
CEDIRANIB,KENPAULLONE,0.14444444444444443
ERLOTINIB,PD-0166285,0.14432989690721648
DOCETAXEL ANHYDROUS,COLCHICINE,0.1440677966101695
HALOPERIDOL DECANOATE,RISPERIDONE,0.144
HALOPERIDOL DECANOATE,OLANZAPINE,0.14285714285714285
VINCRISTINE,VORINOSTAT,0.14285714285714285
LINIFANIB,SUNITINIB,0.1415929203539823
SP-600125,PAZOPANIB,0.13953488372093023
HESPERADIN,PAZOPANIB,0.13934426229508196
DAUNORUBICIN LIPOSOMAL,IDARUBICIN,0.13934426229508196
DAUNORUBICIN LIPOSOMAL,VINCRISTINE,0.1390728476821192
SIROLIMUS,TRAMETINIB DIMETHYL SULFOXIDE,0.13829787234042554
FLUOROURACIL,CAPECITABINE,0.13815789473684212
TAMATINIB,PALBOCICLIB,0.13793103448275862
TRAMETINIB DIMETHYL SULFOXIDE,PALBOCICLIB,0.13793103448275862
SOTRASTAURIN,CEDIRANIB,0.13725490196078433
LINIFANIB,SOTRASTAURIN,0.13709677419354838
SP-600125,DASATINIB ANHYDROUS,0.136986301369863
NIFEDIPINE,COLCHICINE,0.1368421052631579
ERLOTINIB,DACTOLISIB,0.1368421052631579
GEFITINIB,ENTRECTINIB,0.13636363636363635
DOVITINIB,SUNITINIB,0.13636363636363635
PROGESTERONE,SIMVASTATIN,0.13541666666666666
DOVITINIB,ERLOTINIB,0.1347517730496454
CISPLATIN,PACLITAXEL,0.13452914798206278
SORAFENIB,GW441756X,0.13291139240506328
PROGESTERONE,COLCHICINE,0.1326530612244898
DOXORUBICIN HYDROCHLORIDE,VINCRISTINE,0.1323529411764706
GEFITINIB,PD-0166285,0.1320754716981132
NIFEDIPINE,ESTRADIOL VALERATE,0.13186813186813187
CYTARABINE,IDARUBICIN,0.13157894736842105
CYC-116,VANDETANIB,0.13138686131386862
ALSTERPAULLONE,PD-0166285,0.13043478260869565
IMATINIB,CEDIRANIB,0.13043478260869565
GEMCITABINE,CYTARABINE,0.12987012987012986
FLUOROURACIL,PACLITAXEL,0.12935323383084577
PHA-767491,KENPAULLONE,0.12871287128712872
HESPERADIN,DASATINIB ANHYDROUS,0.12857142857142856
CELECOXIB,NIFEDIPINE,0.12844036697247707
GW441756X,PAZOPANIB,0.12844036697247707
CISPLATIN,FLUOROURACIL,0.1282051282051282
DASATINIB ANHYDROUS,JNJ-7706621,0.1282051282051282
CYCLOPHOSPHAMIDE ANHYDROUS,ETOPOSIDE,0.128
ENTRECTINIB,DACTOLISIB,0.1276595744680851
VANDETANIB,KENPAULLONE,0.1276595744680851
SOTRASTAURIN,ALISERTIB,0.1276595744680851
TAMOXIFEN,CHEMBL:CHEMBL429095,0.12745098039215685
SORAFENIB,HESPERADIN,0.12716763005780346
DASATINIB ANHYDROUS,GW441756X,0.12698412698412698
VANDETANIB,SUNITINIB,0.12631578947368421
PAZOPANIB,DACTOLISIB,0.12631578947368421
RG-1530,PALBOCICLIB,0.12598425196850394
QUERCETIN,NIFEDIPINE,0.125
DASATINIB ANHYDROUS,DACTOLISIB,0.125
CYTARABINE,VINCRISTINE,0.125
IRINOTECAN HYDROCHLORIDE,CAPECITABINE,0.125
PROGESTERONE,GENISTEIN,0.125
DOXORUBICIN HYDROCHLORIDE,IDARUBICIN,0.125
TAMATINIB,ALSTERPAULLONE,0.125
CISPLATIN,IRINOTECAN HYDROCHLORIDE,0.12432432432432433
QUERCETIN,IDARUBICIN,0.12389380530973451
IMATINIB,PD-0166285,0.12389380530973451
ERLOTINIB,TRAMETINIB DIMETHYL SULFOXIDE,0.12371134020618557
DAUNORUBICIN LIPOSOMAL,CYCLOPHOSPHAMIDE ANHYDROUS,0.12337662337662338
SORAFENIB,TRAMETINIB DIMETHYL SULFOXIDE,0.1232876712328767
DAUNORUBICIN LIPOSOMAL,TRICHOSTATIN A,0.12295081967213115
QUERCETIN,DACTOLISIB,0.12280701754385964
ATORVASTATIN CALCIUM TRIHYDRATE,PAREGORIC,0.12222222222222222
CARBOPLATIN,ERLOTINIB,0.12213740458015267
DASATINIB ANHYDROUS,ALSTERPAULLONE,0.12173913043478261
QUERCETIN,CHEMBL:CHEMBL429095,0.12173913043478261
GEFITINIB,ALSTERPAULLONE,0.12149532710280374
DAUNORUBICIN LIPOSOMAL,VALPROIC ACID,0.12121212121212122
TAMOXIFEN,MASOPROCOL,0.12121212121212122
ESTRADIOL VALERATE,MASOPROCOL,0.12048192771084337
TAMOXIFEN,NIFEDIPINE,0.12037037037037036
IMATINIB,ENTRECTINIB,0.11864406779661017
DOXORUBICIN HYDROCHLORIDE,GOSSYPOL,0.11864406779661017
JNJ-7706621,DACTOLISIB,0.11827956989247312
PHA-767491,ENTRECTINIB,0.11818181818181818
TAMOXIFEN,GENISTEIN,0.11818181818181818
METHOTREXATE,ETOPOSIDE,0.11764705882352941
CARBOPLATIN,DOCETAXEL ANHYDROUS,0.11764705882352941
RG-1530,SUNITINIB,0.1171875
TAMOXIFEN,ETOPOSIDE,0.11711711711711711
ILORASERTIB,IMATINIB,0.11695906432748537
IMATINIB,TRAMETINIB DIMETHYL SULFOXIDE,0.11607142857142858
DASATINIB ANHYDROUS,KENPAULLONE,0.11607142857142858
PAZOPANIB,KENPAULLONE,0.11578947368421053
NIFEDIPINE,SIMVASTATIN,0.11578947368421053
DEXAMETHASONE,PROGESTERONE,0.11538461538461539
RESVERATROL,GOSSYPOL,0.11494252873563218
ILORASERTIB,SUNITINIB,0.11486486486486487
ILORASERTIB,PALBOCICLIB,0.11486486486486487
ATORVASTATIN CALCIUM TRIHYDRATE,ACETAMINOPHEN,0.11458333333333333
GEFITINIB,PALBOCICLIB,0.11428571428571428
GENISTEIN,RALOXIFENE HYDROCHLORIDE,0.1134020618556701
VANDETANIB,TRAMETINIB DIMETHYL SULFOXIDE,0.1134020618556701
PAZOPANIB,TRAMETINIB DIMETHYL SULFOXIDE,0.1134020618556701
METHOTREXATE,TAMOXIFEN,0.11320754716981132
LINIFANIB,KENPAULLONE,0.11304347826086956
QUERCETIN,RESVERATROL,0.11304347826086956
TAMATINIB,IMATINIB,0.11267605633802817
NERISPIRDINE,CARBAMAZEPINE,0.11235955056179775
SOTRASTAURIN,KENPAULLONE,0.11224489795918367
DOXORUBICIN HYDROCHLORIDE,PACLITAXEL,0.11206896551724138
GEFITINIB,SOTRASTAURIN,0.11206896551724138
TOZASERTIB,PHA-767491,0.112
RG-1530,IMATINIB,0.1118421052631579
SORAFENIB,JNJ-7706621,0.1118421052631579
DOXORUBICIN HYDROCHLORIDE,ETOPOSIDE,0.11170212765957446
